id,image,category,question,ground_truth,prediction,exact_match,bleu_1,bleu_2,rouge_l
val_00823,synpic51353.jpg,Plane,what is the plane of the mri?,coronal,coronal,1.0,1.0,0.5,1.0
val_00824,synpic26332.jpg,Plane,what image plane is this?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00825,synpic53785.jpg,Plane,what is the plane of the mri?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00826,synpic53024.jpg,Plane,what is the plane?,axial,axial,1.0,1.0,0.5,1.0
val_00827,synpic45861.jpg,Plane,which plane is this ct scan taken in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00828,synpic31104.jpg,Plane,what imaging plane is depicted here?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00829,synpic49242.jpg,Plane,what plane was used in this mri?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00830,synpic41636.jpg,Plane,what plane is this film,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00831,synpic58401.jpg,Plane,which plane is this image taken?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00832,synpic51357.jpg,Plane,what plane is seen?,axial,axial,1.0,1.0,0.5,1.0
val_00833,synpic44955.jpg,Plane,in what plane is this mri captured?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00834,synpic23070.jpg,Plane,what plane is seen?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00835,synpic47469.jpg,Plane,in what plane is this ct scan taken?,axial,axial,1.0,1.0,0.5,1.0
val_00836,synpic19529.jpg,Plane,what plane is this?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00837,synpic46993.jpg,Plane,what is the plane?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00838,synpic28051.jpg,Plane,in what plane is this image taken?,axial,axial,1.0,1.0,0.5,1.0
val_00839,synpic58993.jpg,Plane,what plane is this?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00840,synpic43431.jpg,Plane,what is the plane?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00841,synpic20814.jpg,Plane,what is the plane?,mammo - mlo,mammo - mlo,1.0,1.0,1.0,1.0
val_00842,synpic46549.jpg,Plane,in what plane is this image taken?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00843,synpic54830.jpg,Plane,in what plane was this image taken?,lateral,ct scan,0.0,0.0,0.0025,0.0
val_00844,synpic40845.jpg,Plane,what is the plane of the image?,coronal,coronal,1.0,1.0,0.5,1.0
val_00845,synpic35203.jpg,Plane,in what plane is this mri?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00846,synpic58951.jpg,Plane,what plane is this angiogram in?,lateral,ct scan,0.0,0.0,0.0025,0.0
val_00847,synpic51752.jpg,Plane,in what plane is this image oriented?,coronal,coronal,1.0,1.0,0.5,1.0
val_00848,synpic19716.jpg,Plane,in what plane is this image oriented?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00849,synpic56001.jpg,Plane,what is the plane?,oblique,ct scan,0.0,0.0,0.0025,0.0
val_00850,synpic55508.jpg,Plane,what is the plane of this ct scan?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00851,synpic32746.jpg,Plane,in what plane was this image taken?,frontal,ct scan,0.0,0.0,0.0025,0.0
val_00852,synpic52918.jpg,Plane,what plane was used?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00853,synpic21672.jpg,Plane,what plane was used in this ultrasound?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00854,synpic51395.jpg,Plane,what is the plane of the mri?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00855,synpic27571.jpg,Plane,what is the plane of this ct scan?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00856,synpic50921.jpg,Plane,what plane is the image acquired in?,axial,axial,1.0,1.0,0.5,1.0
val_00857,synpic53596.jpg,Plane,in what plane is this mri?,oblique,ct scan,0.0,0.0,0.0025,0.0
val_00858,synpic32632.jpg,Plane,what plane is this?,lateral,ct scan,0.0,0.0,0.0025,0.0
val_00859,synpic59939.jpg,Plane,what plane is seen?,axial,axial,1.0,1.0,0.5,1.0
val_00860,synpic22390.jpg,Plane,what plane is seen?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00861,synpic28454.jpg,Plane,what plane is this?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00862,synpic40703.jpg,Plane,in what plane was this image taken?,axial,axial,1.0,1.0,0.5,1.0
val_00863,synpic38876.jpg,Plane,in what plane was this image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00864,synpic15700.jpg,Plane,what plane is demonstrated?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00865,synpic21328.jpg,Plane,what plane is this film,axial,axial,1.0,1.0,0.5,1.0
val_00866,synpic44995.jpg,Plane,which plane is the image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00867,synpic48836.jpg,Plane,what plane is demonstrated?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00868,synpic26651.jpg,Plane,in what plane is this image taken?,pa,pa,1.0,1.0,0.5,1.0
val_00869,synpic57862.jpg,Plane,what is the plane of the image?,3d reconstruction,ct scan,0.0,0.0,0.0071,0.0
val_00870,synpic43817.jpg,Plane,which plane is the image taken?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00871,synpic24495.jpg,Plane,in what plane is this x-ray taken?,ap,ap,1.0,1.0,0.5,1.0
val_00872,synpic22755.jpg,Plane,what is the plane?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00873,synpic34123.jpg,Plane,in what plane is this ct scan?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00874,synpic22741.jpg,Plane,in what plane is this image oriented?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00875,synpic33102.jpg,Plane,in what plane was this image taken?,pa,ct scan,0.0,0.0,0.0025,0.0
val_00876,synpic47683.jpg,Plane,what is the plane of this ct scan?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00877,synpic19933.jpg,Plane,in what plane is this image taken?,axial,axial,1.0,1.0,0.5,1.0
val_00878,synpic53152.jpg,Plane,which plane is this image in?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00879,synpic40660.jpg,Plane,in what plane is this image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00880,synpic31933.jpg,Plane,in what plane is this ct scan?,axial,axial,1.0,1.0,0.5,1.0
val_00881,synpic24899.jpg,Plane,in what plane is this image taken?,frontal,ct scan,0.0,0.0,0.0025,0.0
val_00882,synpic55682.jpg,Plane,in what plane is this ct scan captured?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00883,synpic53581.jpg,Plane,what plane was used in this x-ray?,ap,ap,1.0,1.0,0.5,1.0
val_00884,synpic11771.jpg,Plane,which plane is this ct scan taken in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00885,synpic31884.jpg,Plane,what is the plane of the ct scan?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00886,synpic17664.jpg,Plane,which plane is this x-ray taken in?,pa,pa,1.0,1.0,0.5,1.0
val_00887,synpic36696.jpg,Plane,in what plane is this ct scan taken?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00888,synpic53727.jpg,Plane,in what plane is this ct scan taken?,3d reconstruction,ct scan,0.0,0.0,0.0071,0.0
val_00889,synpic42170.jpg,Plane,which plane is this x-ray taken in?,pa,pa,1.0,1.0,0.5,1.0
val_00890,synpic34794.jpg,Plane,what imaging plane is depicted here?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00891,synpic49970.jpg,Plane,which plane is this image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00892,synpic47975.jpg,Plane,what is the plane of this gastrointestinal image?,frontal,frontal,1.0,1.0,0.5,1.0
val_00893,synpic40559.jpg,Plane,what is the plane?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00894,synpic57757.jpg,Plane,in what plane is this image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00895,synpic21602.jpg,Plane,what plane is this film,lateral,lateral,1.0,1.0,0.5,1.0
val_00896,synpic47342.jpg,Plane,what is the plane of the image?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00897,synpic16119.jpg,Plane,what plane is seen?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00898,synpic48065.jpg,Plane,in what plane was this image taken?,axial,axial,1.0,1.0,0.5,1.0
val_00899,synpic51285.jpg,Plane,what plane is this film,axial,ct scan,0.0,0.0,0.0025,0.0
val_00900,synpic36236.jpg,Plane,what is the plane of this x-ray?,frontal,ct scan,0.0,0.0,0.0025,0.0
val_00901,synpic28587.jpg,Plane,what plane was used?,transverse,transverse,1.0,1.0,0.5,1.0
val_00902,synpic50366.jpg,Plane,what plane is seen?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00903,synpic28544.jpg,Plane,what is the plane?,frontal,ct scan,0.0,0.0,0.0025,0.0
val_00904,synpic37470.jpg,Plane,which plane is this image in?,coronal,coronal,1.0,1.0,0.5,1.0
val_00905,synpic38742.jpg,Plane,what image plane is this?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00906,synpic42788.jpg,Plane,which plane is this mri taken in?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00907,synpic43455.jpg,Plane,what plane is demonstrated?,lateral,lateral,1.0,1.0,0.5,1.0
val_00908,synpic55545.jpg,Plane,what image plane is this?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00909,synpic38795.jpg,Plane,which plane is the image shown in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00910,synpic60065.jpg,Plane,in what plane is this image taken?,axial,axial,1.0,1.0,0.5,1.0
val_00911,synpic18848.jpg,Plane,what is the plane of this gastrointestinal image?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00912,synpic49352.jpg,Plane,what is the plane?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00913,synpic23766.jpg,Plane,what is the plane of the image?,axial,axial,1.0,1.0,0.5,1.0
val_00914,synpic50039.jpg,Plane,in what plane is this mri?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00915,synpic40000.jpg,Plane,what is the plane of this mri?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00916,synpic54713.jpg,Plane,what is the plane of the ultrasound?,axial,axial,1.0,1.0,0.5,1.0
val_00917,synpic45150.jpg,Plane,in what plane is this image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00918,synpic47023.jpg,Plane,what plane is demonstrated?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00919,synpic53042.jpg,Plane,what plane is this film,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00920,synpic47751.jpg,Plane,in what plane is this image oriented?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00921,synpic57218.jpg,Plane,in what plane is this mri?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00922,synpic30532.jpg,Plane,what plane is this?,ap,ap,1.0,1.0,0.5,1.0
val_00923,synpic22136.jpg,Plane,in what plane is this image taken?,mammo - mlo,ct scan,0.0,0.0,0.0071,0.0
val_00924,synpic24235.jpg,Plane,which plane is this image in?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00925,synpic48112.jpg,Plane,what plane is the image acquired in?,coronal,coronal,1.0,1.0,0.5,1.0
val_00926,synpic14645.jpg,Plane,what plane is demonstrated?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00927,synpic58329.jpg,Plane,in what plane was this image taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00928,synpic50775.jpg,Plane,what plane was used in this mri?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00929,synpic18902.jpg,Plane,what plane is this x-ray in?,lateral,ct scan,0.0,0.0,0.0025,0.0
val_00930,synpic35648.jpg,Plane,what plane was used in this angiogram?,frontal,ct scan,0.0,0.0,0.0025,0.0
val_00931,synpic26620.jpg,Plane,in what plane is this image taken?,frontal,frontal,1.0,1.0,0.5,1.0
val_00932,synpic48066.jpg,Plane,in what plane was this image taken?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00933,synpic39853.jpg,Plane,what image plane is this?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00934,synpic27338.jpg,Plane,in what plane is this mri taken?,frontal,frontal,1.0,1.0,0.5,1.0
val_00935,synpic37881.jpg,Plane,in which plane is the mri displayed?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00936,synpic33629.jpg,Plane,in what plane is this mri captured?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00937,synpic53877.jpg,Plane,in what plane is this image taken?,axial,axial,1.0,1.0,0.5,1.0
val_00938,synpic39463.jpg,Plane,in what plane is this mri taken?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00939,synpic43481.jpg,Plane,in what plane is this ultrasound?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00940,synpic32126.jpg,Plane,what is the plane of this ct scan?,axial,axial,1.0,1.0,0.5,1.0
val_00941,synpic44926.jpg,Plane,which plane is the image shown in?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00942,synpic58300.jpg,Plane,what is the plane of the image?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00943,synpic25880.jpg,Plane,what plane is seen?,oblique,oblique,1.0,1.0,0.5,1.0
val_00944,synpic16292.jpg,Plane,what plane is the image acquired in?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00945,synpic51136.jpg,Plane,which plane is the image taken?,3d reconstruction,ct scan,0.0,0.0,0.0071,0.0
val_00946,synpic49209.jpg,Plane,in what plane is this image taken?,lateral,lateral,1.0,1.0,0.5,1.0
val_00947,synpic55813.jpg,Plane,in what plane is this mri?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00948,synpic46847.jpg,Plane,in what plane is this mri taken?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00949,synpic45382.jpg,Plane,in which plane is the mri displayed?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00950,synpic55026.jpg,Plane,what plane is this mri in?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00951,synpic21980.jpg,Plane,what plane is this film,pa,ct scan,0.0,0.0,0.0025,0.0
val_00952,synpic48249.jpg,Plane,what plane is the image acquired in?,axial,axial,1.0,1.0,0.5,1.0
val_00953,synpic54648.jpg,Plane,in what plane is this image taken?,ap,ct scan,0.0,0.0,0.0025,0.0
val_00954,synpic16484.jpg,Plane,what plane is this mammograph in?,mammo - mlo,ct scan,0.0,0.0,0.0071,0.0
val_00955,synpic43447.jpg,Plane,in what plane was this image taken?,axial,axial,1.0,1.0,0.5,1.0
val_00956,synpic54675.jpg,Plane,in what plane is this mri captured?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00957,synpic29463.jpg,Plane,what is the plane?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00958,synpic47351.jpg,Plane,what plane is this ct scan in?,axial,axial,1.0,1.0,0.5,1.0
val_00959,synpic17228.jpg,Plane,in which plane is the mri displayed?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00960,synpic51490.jpg,Plane,which plane is this ct scan taken in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00961,synpic35880.jpg,Plane,what plane is seen?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00962,synpic34552.jpg,Plane,what plane is this?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00963,synpic52166.jpg,Plane,in what plane is this ct scan taken?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00964,synpic21188.jpg,Plane,which plane is the image shown in?,lateral,lateral,1.0,1.0,0.5,1.0
val_00965,synpic57585.jpg,Plane,in what plane is this image oriented?,lateral,ct scan,0.0,0.0,0.0025,0.0
val_00966,synpic40947.jpg,Plane,what plane was used?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00967,synpic29098.jpg,Plane,what plane is this film,mammo - cc,mammo - cc,1.0,1.0,1.0,1.0
val_00968,synpic44506.jpg,Plane,what plane was used in this mri?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00969,synpic52364.jpg,Plane,what plane is the image acquired in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00970,synpic57208.jpg,Plane,what plane is the image acquired in?,axial,axial,1.0,1.0,0.5,1.0
val_00971,synpic57578.jpg,Plane,which plane is this ct scan taken in?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00972,synpic58887.jpg,Plane,what image plane is this?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00973,synpic50565.jpg,Plane,what plane is this ct scan in?,axial,axial,1.0,1.0,0.5,1.0
val_00974,synpic56114.jpg,Plane,in what plane is this mri?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00975,synpic23560.jpg,Plane,in what plane is this ct scan?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00976,synpic34008.jpg,Plane,in what plane is this ct scan?,coronal,coronal,1.0,1.0,0.5,1.0
val_00977,synpic16083.jpg,Plane,what plane is this film,axial,ct scan,0.0,0.0,0.0025,0.0
val_00978,synpic52004.jpg,Plane,what is the plane of the image?,longitudinal,ct scan,0.0,0.0,0.0025,0.0
val_00979,synpic15401.jpg,Plane,in what plane is this image oriented?,lateral,lateral,1.0,1.0,0.5,1.0
val_00980,synpic57801.jpg,Plane,what is the plane of the ct scan?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00981,synpic25267.jpg,Plane,which plane is the image shown in?,longitudinal,ct scan,0.0,0.0,0.0025,0.0
val_00982,synpic34632.jpg,Plane,what plane was used in this ct scan?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00983,synpic45021.jpg,Plane,in what plane is this ct scan?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00984,synpic50410.jpg,Plane,what plane is seen?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00985,synpic47178.jpg,Plane,what plane is this film,lateral,lateral,1.0,1.0,0.5,1.0
val_00986,synpic40398.jpg,Plane,what plane is this mri in?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00987,synpic18681.jpg,Plane,what plane is this mri in?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00988,synpic38551.jpg,Plane,which plane is this image taken?,axial,axial,1.0,1.0,0.5,1.0
val_00989,synpic36540.jpg,Plane,which plane is this mri taken in?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00990,synpic17203.jpg,Plane,what plane was used?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00991,synpic57633.jpg,Plane,in what plane is this mri?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_00992,synpic56511.jpg,Plane,in what plane is this mri?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_00993,synpic29500.jpg,Plane,in what plane is this x-ray?,pa,ct scan,0.0,0.0,0.0025,0.0
val_00994,synpic48897.jpg,Plane,in what plane is this image taken?,axial,axial,1.0,1.0,0.5,1.0
val_00995,synpic45196.jpg,Plane,what plane is this?,axial,ct scan,0.0,0.0,0.0025,0.0
val_00996,synpic45828.jpg,Plane,in what plane is this mri?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00997,synpic60458.jpg,Plane,which plane is this image taken?,ap,ap,1.0,1.0,0.5,1.0
val_00998,synpic43524.jpg,Plane,what is the plane?,coronal,ct scan,0.0,0.0,0.0025,0.0
val_00999,synpic59568.jpg,Plane,what imaging plane is depicted here?,sagittal,ct scan,0.0,0.0,0.0025,0.0
val_01000,synpic48459.jpg,Plane,what plane is the image acquired in?,sagittal,sagittal,1.0,1.0,0.5,1.0
val_01001,synpic54733.jpg,Organ System,what organ system is shown in the image?,"face, sinuses, and neck",ct scan,0.0,0.0,0.0026,0.0
val_01002,synpic25647.jpg,Organ System,what organ system is being imaged?,"lung, mediastinum, pleura",ct scan,0.0,0.0,0.0043,0.0
val_01003,synpic35681.jpg,Organ System,what part of the body is being imaged?,breast,breast,1.0,1.0,0.5,1.0
val_01004,synpic39641.jpg,Organ System,what organ system is pictured here?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01005,synpic35693.jpg,Organ System,what is the organ principally shown in this mri?,heart and great vessels,ct scan,0.0,0.0,0.0026,0.0
val_01006,synpic17419.jpg,Organ System,what organ systems can be evaluated with this ct scan?,gastrointestinal,gastrointestinal,1.0,1.0,0.5,1.0
val_01007,synpic32909.jpg,Organ System,the ct scan shows what organ system?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01008,synpic48040.jpg,Organ System,what organ system is primarily present in this image?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01009,synpic48351.jpg,Organ System,what organ system is being imaged?,"lung, mediastinum, pleura","lung, mediastinum, pleura",1.0,1.0,1.0,1.0
val_01010,synpic49503.jpg,Organ System,what part of the body is being imaged?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01011,synpic18176.jpg,Organ System,the ct scan shows what organ system?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01012,synpic36498.jpg,Organ System,what part of the body does this x-ray show?,"lung, mediastinum, pleura","lung, mediastinum, pleura",1.0,1.0,1.0,1.0
val_01013,synpic26850.jpg,Organ System,what organ system is imaged?,heart and great vessels,ct scan,0.0,0.0,0.0026,0.0
val_01014,synpic19508.jpg,Organ System,what is the organ system in this image?,genitourinary,ct scan,0.0,0.0,0.0025,0.0
val_01015,synpic23496.jpg,Organ System,what organ system is visualized?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01016,synpic25435.jpg,Organ System,which organ is captured by this mri?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01017,synpic38894.jpg,Organ System,what organ system is evaluated primarily?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01018,synpic25620.jpg,Organ System,what organ systems can be evaluated with this x-ray?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01019,synpic25634.jpg,Organ System,the x-ray shows what organ system?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01020,synpic36490.jpg,Organ System,what is the organ principally shown in this x-ray?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01021,synpic40658.jpg,Organ System,which organ system is imaged?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01022,synpic27614.jpg,Organ System,what organ system is primarily present in this image?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01023,synpic26245.jpg,Organ System,what part of the body is being imaged here?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01024,synpic25628.jpg,Organ System,what organ systems can be evaluated with this x-ray?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01025,synpic34446.jpg,Organ System,what organ system is shown in this mri?,"face, sinuses, and neck",ct scan,0.0,0.0,0.0026,0.0
val_01026,synpic28899.jpg,Organ System,what organ is this image of?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01027,synpic28331.jpg,Organ System,what organ system is visualized?,genitourinary,genitourinary,1.0,1.0,0.5,1.0
